galaxies_lens_mass_centre_0,galaxies_lens_mass_centre_1,galaxies_lens_mass_elliptical_comps_0,galaxies_lens_mass_elliptical_comps_1,galaxies_lens_mass_einstein_radius,galaxies_source_bulge_centre_0,galaxies_source_bulge_centre_1,galaxies_source_bulge_elliptical_comps_0,galaxies_source_bulge_elliptical_comps_1,galaxies_source_bulge_intensity,galaxies_source_bulge_effective_radius,galaxies_source_bulge_sersic_index,log_likelihood,log_prior,log_posterior,weights
-0.0008682107638048517,-0.00011169981369885289,0.05202437894436062,-0.004949341841398652,1.5961839672089537,-0.0009938378595326695,-0.002018618552307655,0.11298708009347558,0.025218608456758496,0.19403746836810165,0.12960417357757817,0.5044403278386899,3388.1025105024,13.252606242787099,3401.355116745187,0.0029742946441680793
0.0011827753757563066,-0.00023290601531658446,0.05200734667860476,-0.004966876884812027,1.5952168269005864,-0.0013069752953375603,-0.00041284165721684014,0.11387087022232234,0.04799913356408991,0.19277655553570008,0.1284019345082962,0.5033663504694053,3388.105976527141,13.702009267934377,3401.8079857950756,0.0029274982095559925
0.0005138117175817723,0.000485738670373536,0.0520718034770073,-0.004952590133570469,1.5947672748582193,-0.0008595091095952275,0.0001463598271911862,0.11777007422614671,0.036520214719011346,0.19028446810604308,0.13084574163013182,0.5008623293694044,3388.13668614177,13.147853439049472,3401.2845395808195,0.0029199011881723084
0.0004996414388684889,-0.0002960233106694095,0.052081313794238124,-0.004999594740252993,1.5961649837777476,-0.0014987455823716421,-0.0005133831944629361,0.11073489956804972,0.042032446705466686,0.1914697119567118,0.12906953351441797,0.5014579319029092,3388.1417984610007,13.139169574470447,3401.2809680354712,0.0029140489394420643
0.001512266298936767,0.0004422209045119937,0.052048699824671724,-0.004894868797351729,1.5957819088973388,-0.0022575509366434435,-0.005768756497339483,0.12040652820679298,0.04364330229201441,0.19117100953607755,0.13078894187018622,0.5013360097839014,3388.1450184500172,14.11829253433919,3402.2633109843564,0.0028688322290011396
0.0008580283077114967,-0.00025690679400205616,0.05204428887722235,-0.004900810200563312,1.594755881587765,-0.0004504391753358813,-0.0033751770225866986,0.1248922512394044,0.035313735637745536,0.19184159476379428,0.13180596270928993,0.5015647559944756,3388.157459961103,13.200715330361302,3401.3581752914642,0.002834742867040606
-0.0009345997198030255,-0.00034752381748426493,0.05203448550846681,-0.004979540929765148,1.5951133376836033,-0.0006358579548591833,6.370510595756858e-05,0.09713628433402,0.02834503282113854,0.1909038456812867,0.13075001937596423,0.5003115082249163,3388.1715926048655,13.383548570474815,3401.5551411753404,0.0028163488195598915
3.128801899100684e-05,0.0011275403252709502,0.052052718452773705,-0.004956922503629312,1.5941702823718946,-0.0014345893923086769,-9.757369095818868e-05,0.11715332373366105,0.034784000063182496,0.19427392953942269,0.1293444029659459,0.5010819854009301,3388.2487322645766,13.514842637216763,3401.763574901793,0.0028921306827345596
0.001451016807088702,-9.676791201246567e-05,0.05206323938422468,-0.0049951597313918124,1.5957250054427088,-9.732997335661132e-05,-0.003278756881803888,0.1030487110009044,0.02301878408219271,0.1923747477717306,0.12923435886488033,0.501963830782505,3388.2499200760576,13.993534433643445,3402.243454509701,0.002946479724523419
-1.7485155372112206e-05,-0.00042215858639178827,0.0520565037859075,-0.004918015229471132,1.597144582391408,0.0010171932611827317,-0.002156832326323641,0.11458998204087534,0.03695117303746365,0.1917219967713707,0.1307652183533852,0.5025492982241376,3388.2710795321727,12.952472449156154,3401.223551981329,0.0029213269222353884
-0.00026656247545739516,0.0008559177472810159,0.05201690807508604,-0.004940231927437674,1.5949831091846747,-0.001294635376191911,-0.0012392329037340065,0.11268918177524134,0.022093251753472876,0.19037512855976021,0.13198554121874245,0.5007777753791396,3388.2908356290245,13.231217699239629,3401.522053328264,0.0029232204738055137
0.001044811880946602,-0.000685232415017631,0.05207676012928303,-0.004904442744794397,1.5960696983328166,-0.0007412149082522206,-0.003472789329040059,0.12791727933290242,0.05237707482925469,0.19622388784989395,0.1274962697022249,0.5021582656806026,3388.3115571349936,13.720243929938606,3402.031801064932,0.002924510069791129
0.0013335232752735731,-0.000300766565604206,0.052063380962211955,-0.00498368309631184,1.5948880777786756,-0.0016133223567475425,-0.005897452791672516,0.13434260527503672,0.048166143028510966,0.19376269507827118,0.13012783314920887,0.5016548022544811,3388.3117335264606,13.780283301268227,3402.092016827729,0.0028971271927667095
0.0008394334400422678,-0.0006550218386483208,0.05204510796719813,-0.00497764538697717,1.595795306520845,-0.0014524745742498636,-0.006583925400604056,0.13707153319745413,0.04949187243154607,0.19364926072867517,0.13003285141195153,0.5011389793426388,3388.3197853573647,13.421443214438785,3401.7412285718033,0.0028520533449950306
0.0008780484091058696,-0.00028208257256880553,0.05201347707183237,-0.004873424794613431,1.5968287067249602,-0.0015532716820251234,-0.004351989204719388,0.1269878140522387,0.05855228023688275,0.19403193269405963,0.12937627466109083,0.504627290195881,3388.34193433007,13.30857171706466,3401.650506047135,0.0028388248978844306
-0.0005395584687229278,-0.0007166530288278427,0.05201609559457855,-0.00493552892427989,1.5965883480443965,-0.003038671144110617,-0.0042330161135647896,0.12439993549380568,0.058956305816321164,0.19165467067649683,0.13178783789662774,0.5033133614195561,3388.345885870396,13.208179773860417,3401.5540656442568,0.0028195532724550375
-0.0014036194490105079,0.00025772233600665316,0.05205409412503978,-0.004954720839830591,1.5966377961396792,-0.0013794732235347152,-0.0008978172995451676,0.10549921334032009,0.04097167754177322,0.19582330660983122,0.12854535507196396,0.5025814392390118,3388.3723312214643,13.90429905405988,3402.276630275524,0.0028068412534638138
-0.000499052082341785,-0.000686981931426087,0.05200162065433775,-0.004987688633875756,1.5968069847333848,-0.0012071782969062686,3.6441119251419726e-05,0.1116849080373854,0.017958123257146852,0.19110694695841648,0.1308079874967933,0.5015930412957721,3388.3928231877744,13.237971934158281,3401.630795121933,0.002817051711052272
-0.000269543243174354,-0.00014315119666264033,0.052007952091914736,-0.004976600488954561,1.5960206965420725,-0.002076961659201148,-0.001331498846354163,0.10631561088409969,0.04115101321368875,0.19109719235640643,0.13206733715991636,0.5041530524211252,3388.396457451896,12.851440910428103,3401.247898362324,0.0027951911527724868
-0.0004424220125632029,-0.0007572484217484996,0.05212199930366532,-0.004927834701482506,1.5967642156334023,-6.219456228249208e-07,-0.0036385620420451813,0.11672016830460064,0.04288010709372769,0.19464877733707087,0.12871307605210244,0.5005146018713283,3388.449615283085,13.291331584533166,3401.7409468676183,0.0028203061486684598
0.0007960624752766482,-0.0004812358602477631,0.052132671703901644,-0.004976954939023645,1.5962092441257425,0.0005794187059805623,-0.0014665820749981751,0.11921068557982628,0.04464541976969971,0.1928146868238526,0.1292745112880433,0.5025398928544923,3388.4946664086974,13.354469371138919,3401.849135779836,0.0029038800608841837
-0.0005055064908230539,0.0011693779444465135,0.0520683838057383,-0.0049332614346301075,1.5962305440270088,-0.0015213317133827048,-0.0024451443480058553,0.12999719151108358,0.04343336203404302,0.18848557672624947,0.13227927631876288,0.5002963441944825,3388.5082704741462,13.676745767749882,3402.185016241896,0.0029309957672717427
0.00012297231137445807,-0.0014127376824187216,0.052035331378824316,-0.004893899410808599,1.5964872519689377,-0.002858097901265486,-0.005073242477553385,0.11891410808187564,0.05271225994595685,0.19438744931501759,0.12989894327321588,0.5024331278859488,3388.508511424272,13.848320423993352,3402.3568318482653,0.0028934193583342966
0.0011028097270330082,0.0014236991916503055,0.052029503377135154,-0.0049249549810156295,1.597109257738419,-0.0007213500275321425,-0.0010349174446399973,0.12609513313342058,0.05135442892866715,0.19023411858199424,0.1303057245119051,0.5024921419844266,3388.5399889630517,14.552503707004476,3403.0924926700563,0.0028823889041395827
0.0013332608018765115,0.00047897324522006853,0.052002202087273026,-0.0049023789641789,1.595458804073096,-0.002106311778801705,-0.0025865818636211153,0.12872485785164312,0.04268194562161054,0.19428149018067514,0.13026587088720856,0.5034076326864779,3388.584680141639,13.827340211962817,3402.412020353602,0.0029359378870699037
-0.0012084013060208853,0.0014139483195471378,0.05202384700177253,-0.004992471622652754,1.5949077953348538,-0.0012021041004438968,-9.23723188757286e-05,0.11764514870700404,0.04918663361181275,0.19204349147627628,0.1307134362458408,0.5043114848526051,3388.589940235687,14.587226618504149,3403.1771668541915,0.002950438432761106
0.0004443397418382649,-0.0011578217437992974,0.05204111681550124,-0.00496922150657652,1.5965117199222119,-0.0007026674329317608,-0.0013023797622566432,0.11105617577341986,0.03993172636934572,0.18921254782749947,0.13311059945704556,0.5029738849023194,3388.590270894134,13.566618164068469,3402.1568890582025,0.0029006738864393758
-0.00013912897969301668,0.0002753988874143926,0.05208013157908032,-0.004952652667527281,1.5959440492132817,-0.0015824987428680374,-0.004815862457812252,0.11992462236967083,0.04193699543189977,0.1929753187885042,0.1300173519590521,0.502195042851743,3388.6091647690864,12.921034392123627,3401.53019916121,0.0028713931554721073
0.002249206438416434,-0.0003456551617927051,0.052013495516842125,-0.004967089807563152,1.5964238200079166,-0.0021639221102774235,-0.0031381695625928387,0.094261884995396,0.024119692046324692,0.19424394056897948,0.12827233450735853,0.5009117662827793,3388.6374270219358,15.533363323319492,3404.170790345255,0.0028824135691196064
0.0004182066065074051,0.0007860624314491616,0.0520761829440416,-0.004924275492623572,1.595338973882277,-0.0020171236587684057,-0.004108323903726685,0.1199580382390808,0.04466073671605075,0.19581603103549872,0.12836159459919622,0.5003552322623499,3388.6477252521236,13.293838195609904,3401.9415634477336,0.002880658799543703
0.001156377524485156,0.00037303119875442146,0.052050767763201555,-0.0049156694272346185,1.5950420033261632,-0.0019047793116725026,-0.00477060315927564,0.11499686747370608,0.039912946809216754,0.19045483962486873,0.13137800835432156,0.5007288263064831,3388.682147724887,13.600539758421089,3402.282687483308,0.0028884256369664557
0.0005130137372723714,-0.00020874698849436551,0.052001823581045194,-0.004868888311522199,1.5982851380840035,-0.0004477684521652407,-0.0027011145175030974,0.12668807808185423,0.049782757595302485,0.19145531276315583,0.13101352342917652,0.5032685597433169,3388.7030948171996,13.00937163870477,3401.712466455904,0.002911011127130478
-0.00010856750064635447,-0.0005709352542651525,0.05204238160351035,-0.0049565323990520115,1.5977947911205956,-0.000618841715734958,-0.004116910546615117,0.13028023840737335,0.05099728956849092,0.18995473990539777,0.13130261724524328,0.5026703100063223,3388.7138898673093,13.049379625441114,3401.76326949275,0.002899471998983541
-0.0006194743805997187,0.00060145727691867,0.0520879263113372,-0.004952481422320745,1.595766586177429,-0.0011298357768854824,-0.0017908695763624953,0.1306226420427048,0.04915319564666398,0.19573695042500053,0.12913778742160656,0.5015865960983118,3388.7155557512187,13.225338829129164,3401.940894580348,0.0028603450692611257
0.0004017022523146254,0.00029446019748901936,0.052036004729062106,-0.004944138002077237,1.5968481499294336,-0.0029809444350107736,-0.0019461124155286276,0.11570419696340628,0.030409056585992467,0.1944955972009142,0.1291507599639229,0.5021530568321887,3388.7242320172663,13.008499732192266,3401.7327317494587,0.0028188240138159815
0.0004941247482811029,-0.0012892581034763613,0.05201679061987994,-0.004952648649413706,1.5954211378256338,0.0006788927817903103,-0.0020893708302940567,0.10349088724855648,0.03073135353969536,0.18955126226358468,0.13162096407360152,0.5019891445750423,3388.73596940455,13.826391295404424,3402.5623606999543,0.0027919263119422456
0.0008533025437186679,-0.001202116428776348,0.052073968409417894,-0.004910938207591095,1.5968180044852924,-0.0011386904537388572,-0.001312729061511787,0.10043375542505362,0.03447332676095227,0.19289270195676275,0.12952909447549066,0.5012211438077143,3388.7391018948247,13.991123886588445,3402.730225781413,0.002757565180339068
0.0011196617072596652,-0.0005265985426707555,0.05201850779073121,-0.00491461343561892,1.5954674829241535,-0.00271366515104701,-0.003009829697398229,0.13151529037764043,0.06333185256451479,0.19152675404526423,0.13075955546588106,0.5029342226843597,3388.756509052683,13.634392746238927,3402.390901798922,0.002731502858138968
0.0007408757477549174,-0.00025985483531194386,0.05202849052224596,-0.004949601448483357,1.5974671349076555,-0.0018365744407796176,-0.0035575250116630904,0.1221214761577265,0.04074227523808749,0.18799842752743018,0.13202797000334854,0.501518798712945,3388.8037192999127,13.201645840039962,3402.0053651399526,0.002766543563045588
1.367635844721481e-05,0.0005625871947205694,0.05201974170075964,-0.0049143636709206686,1.5942369939121057,-0.001115369487762192,-0.0008419653779791255,0.12068941832060376,0.036686016013150136,0.1911994338967644,0.13194201196195476,0.5005559814271774,3388.823507384035,12.96758464920699,3401.791092033242,0.0028040523490420795
0.001123167154941589,0.0003093001667537735,0.05205108633701876,-0.004907487897179133,1.5974052284381235,-0.0021523013458537355,-0.0008513166687666577,0.12575901655618194,0.05802533272339594,0.1925764357207872,0.12955619724180578,0.500389090286976,3388.8342234317315,13.590016774086745,3402.4242402058185,0.0027912247721272685
0.0015722386199519525,0.000686586893305325,0.052014492874062304,-0.004990308077443414,1.5947238509605575,0.0002203761051663153,-0.0005443747146924342,0.11811507040899683,0.04898956797344556,0.18847054092700394,0.1327174466300665,0.5019204370767081,3388.837842554609,14.312343227263561,3403.1501857818726,0.0027561443462095696
0.001231897129020115,0.0014342797037177777,0.05202584027228777,-0.004966493298899238,1.5958425554821256,-0.000805484244425853,-0.005063486785176197,0.10925335528127778,0.03648994586537513,0.196308833398667,0.1277174015688341,0.5001343870923216,3388.8542981669707,14.711311326887564,3403.565609493858,0.002729448783819157
0.0010148111961990026,-0.0007453010668486471,0.05202553967476623,-0.004911232374561464,1.5967554622284437,0.0002479071553479333,-0.0016971001868405766,0.11192531418333473,0.047579289658744583,0.1919022133798683,0.12948025972933952,0.5041703328986742,3388.8681071573155,13.726846383235658,3402.594953540551,0.0027167038890992382
0.0004790306374634776,-0.0008372112323678952,0.052030296217395064,-0.0049185350259720725,1.5950961584935777,-0.002373650177039552,-0.0038611745200289,0.12147918833760385,0.04974647019157086,0.19691961508909114,0.12796603172843246,0.5017200590747988,3388.897153120276,13.358098708958597,3402.2552518292346,0.0027213438160061556
6.398533666404136e-05,-0.0005411758391950244,0.052076234294162166,-0.004993226571457491,1.5965635634755437,-0.0004053418433437867,-0.0014788616593871134,0.12094938408849543,0.036618163926710245,0.19267180767249045,0.12847537873804324,0.501462221521306,3388.902903376187,13.122261239941594,3402.0251646161287,0.0027145331020914133
0.00033678779087432974,-0.0006111834776203167,0.0520424775341815,-0.004977974898751022,1.5973842258577655,-0.002360571206795319,-0.00393281265928717,0.11221584885076252,0.053879635128843084,0.19383468469703657,0.12840461978531786,0.5025391911687097,3388.943186831866,13.190519702863801,3402.1337065347298,0.0027238134307947326
0.0003774782821287394,-0.00010510302924371693,0.05204880572973955,-0.004987207086214872,1.5978707359234572,-0.0016101665617377083,-0.004929350509933023,0.13156057796551912,0.060713934139543735,0.19097120349486696,0.1312223951100384,0.5017479775492245,3389.003394288944,12.93395963169665,3401.937353920641,0.0028087117943410467
0.0017251419251727224,0.000187479359459831,0.052049507355234496,-0.004885862153514135,1.5979549552534498,-0.0015605638775640345,-0.0023643641064975103,0.13090875938694446,0.059493098482816587,0.19427522552362106,0.12935247932292313,0.5009810058400443,3389.0037814849584,14.38382720575527,3403.3876086907135,0.00283705803257348
0.0002220482465382999,0.0003712824627194628,0.05200208973219855,-0.004997948660622569,1.5946230169199507,-0.0017384357136903219,-0.00454179016485819,0.11813861403594395,0.03338194200081257,0.18786454466201308,0.1327965091155971,0.5001377448096637,3389.0089873383968,12.947012048349167,3401.955999386746,0.00278922806274324
-0.0007917130164265003,-0.0006110647836322558,0.05202987987014489,-0.004972139093286249,1.5964847886926117,-0.00011771818277055538,-0.0021258055137183688,0.12531699541126073,0.030249536099620666,0.18977939360861096,0.1322540605498865,0.5009398373441388,3389.0123288960713,13.330610513471377,3402.342939409543,0.002746243461773932
0.00021937279273859996,0.0005256278688491425,0.05205842051537968,-0.004987304327232405,1.5972866079519328,-0.0010015556188553959,-0.0013538358004656244,0.1384450550855192,0.052027262271372665,0.19050977323878063,0.13160526606988826,0.501811787008361,3389.078219040698,13.00977496890835,3402.0879940096065,0.002788735822095058
0.00014975086930655847,-0.0021822044186461534,0.052088744358795645,-0.004979066274946632,1.5982783209077718,-0.0028713595417471406,-0.0033756269902687447,0.12272274619451062,0.06005947370432341,0.19054940341165347,0.1307430238821113,0.5008224199669602,3389.081320740531,15.288904320472769,3404.3702250610036,0.0028284823324928477
-4.217115689886503e-05,0.00048140437914892005,0.052022372823920436,-0.004977847549057659,1.5949863276249123,-0.0020479363297883813,-0.0022687130070637575,0.1162515567689204,0.04242874862129509,0.18934045575014327,0.13330368701791656,0.5010720211409156,3389.082510635486,12.899975622085833,3401.982486257572,0.0027789757763594667
0.00046642177763298373,-0.0023754977783489494,0.05203268674890556,-0.0049599225551943205,1.595976986165275,-0.004748342576395329,-0.0037430342004446675,0.10775640078086623,0.047195337718523245,0.1920495951864345,0.13010848640763265,0.501560020790562,3389.0921887165987,15.82335463557802,3404.915543352177,0.00273936276522269
0.0013953294328036734,5.204877150105153e-05,0.05204611159972703,-0.00499227610312912,1.5975779462625808,-0.0028547254694200955,-0.003705242947688256,0.12439063750402957,0.065506063096328,0.19225150097749566,0.13004386518692823,0.5016419979267779,3389.1005627185386,13.866181048641568,3402.96674376718,0.002709992310670377
0.0003183530530226553,-0.0009628810218501668,0.052017827820994594,-0.004963849168203521,1.5985292522617687,-0.0007982197143493083,-0.0025775723160326777,0.10262840211970037,0.04825327195732032,0.1937003201955571,0.1293893050381337,0.5019610549050781,3389.194919263794,13.405512836253111,3402.600432100047,0.0027999796811973557
-0.00011739022668910196,-1.806388019907618e-05,0.05201408177074535,-0.004998033303596935,1.5941230456084996,-0.0013154059387495533,-0.0018277333622382858,0.11725096774102606,0.0412003688005369,0.18874318653685454,0.1332700334327107,0.5011421024869049,3389.211065809078,12.808848365492018,3402.0199141745697,0.0028978850702706892
0.0011830240748084957,-0.0010608905423064158,0.05200702689865212,-0.004903126981412027,1.5964953150203418,0.00107660248658919,-0.0009540401762449635,0.12563129624212355,0.035708331802853266,0.19312732306680952,0.12979275805128265,0.5026128723618852,3389.2221224357654,14.145050200922533,3403.367172636688,0.0028799209217484326
0.001564351846253627,0.00026934686151157704,0.05200591228206578,-0.004947807871353224,1.597006716021979,-0.0003212011791224954,-0.004813353465169083,0.11978058576459527,0.04523573847326312,0.1909664183378597,0.12977189194635408,0.5025324256470469,3389.2226204352028,14.20235321821057,3403.4249736534134,0.0028397677531377227
-0.0004113587663878175,-7.391467314405064e-05,0.05207328786279632,-0.004937044015777457,1.5980185811229999,-0.0012341121666911488,-0.003281906593682488,0.1224777611194372,0.054645977403361634,0.19290734505614124,0.12953462830344548,0.50087091854515,3389.2457970344967,12.991187208237715,3402.2369842427343,0.002817426995982744
0.0003180184752871442,6.674268913079001e-05,0.05205447016863931,-0.004943714934924516,1.5971371827524725,-0.001348063945099839,-0.0005513718112929106,0.13274112367914181,0.04266535221065215,0.19416153846338247,0.12981536764008353,0.5006512101493009,3389.266222719787,12.906405795786203,3402.1726285155733,0.002823020971381072
0.0002036196298077129,0.001036247093969134,0.052025286637928596,-0.00499191524100123,1.5955758347144386,-0.0011862144546061586,-0.004557708449532852,0.13318847114468757,0.052571243163954895,0.189384605519361,0.13209580122531453,0.5020050714352225,3389.3068235845467,13.408281273710775,3402.7151048582573,0.002853859004839036
0.0005219644978645391,-0.0017083616620716655,0.05204114455888641,-0.004957546591355659,1.5947515436560133,-0.0029376379107911815,-0.005517833174583361,0.1273944944729566,0.05622604141529974,0.19136652413283062,0.13140030719790402,0.5004239831755486,3389.3264828098145,14.4315969769868,3403.7580797868013,0.0028830299386251243
4.258904741188068e-05,0.0012935794238369976,0.052039188244774465,-0.004911153006106682,1.5957630205347149,-0.0013437374427133506,-0.0005737532856800782,0.12712932211060135,0.037782690350733894,0.1933904437974678,0.13028585810593687,0.5005605773997573,3389.32837241012,13.683909078909569,3403.0122814890296,0.002856981720521197
0.0005324730468691813,-0.0003243281162262771,0.05207038778138171,-0.00498258490638345,1.5946596737550065,-0.0014130957745257988,-0.0034816998362677894,0.12881578860975273,0.04551825359802453,0.19056247266226686,0.13054544510613308,0.5008242400511048,3389.3356413172132,13.10222718442422,3402.4378685016372,0.002813835529572708
0.0005039036938244772,-0.0005920686264209335,0.05201396780349762,-0.004939884349539005,1.597093038224745,-0.002247557742283523,-0.003788343600361614,0.13575871237363835,0.05992466110287631,0.19634035938084854,0.12796882371093357,0.5019814128025714,3389.351573131158,13.209939544625318,3402.5615126757834,0.0027909202101915396
0.0004551631813964046,-0.00011816111767776008,0.05203551016421309,-0.004912209431724338,1.5969278239807274,-0.0014377104221159603,-0.0020971100916958845,0.12235164870600124,0.054869036553435,0.1941638614060463,0.13046556753666258,0.5017687690988144,3389.3695746168014,12.925750327779049,3402.2953249445804,0.002783040867224321
3.639830431935562e-05,-0.0007522465005850618,0.05206256747860078,-0.004941727045109902,1.5982054779185917,-0.0014745176030146149,-0.0008960104719164465,0.11912499471221394,0.046891989232586084,0.1919947822094329,0.13092520397129812,0.5010824921486748,3389.37011280395,13.130040000154853,3402.5001528041053,0.002753770066820486
0.0008552326110726651,-0.0007118319823095742,0.052018536755293276,-0.004967259402406449,1.595569962498272,-0.000913625030194106,-0.001331900333080641,0.11707018685563919,0.05085088648131286,0.18774415086246504,0.13285228028139867,0.5020628733620102,3389.390904072213,13.472633131209445,3402.8635372034223,0.002728868362506279
-0.00042515236218658567,-0.0007402288801780057,0.0520125480440537,-0.004931570830128861,1.5975740766183972,-0.001457408047568459,-0.0033682143820369,0.12110225354340165,0.03337680623721062,0.1897991583886414,0.1322867821562199,0.5000000336089948,3389.402259579946,13.19248297774853,3402.5947425576946,0.0027186076325905455
5.135235260403457e-05,-0.0014046417435512404,0.05203261717887731,-0.004900896740483361,1.5952754645821239,-0.002110203499634854,-0.0029245474864746843,0.1273396262399038,0.03698702087164585,0.19618038406919727,0.12880041075549156,0.501089713322553,3389.424715129335,13.849199984892445,3403.2739151142273,0.0027108701244915926
0.0013623025424063556,0.0009249496362323419,0.052047677454284465,-0.004991657043166334,1.5959867291975003,3.322590924690178e-05,-0.0029174583377212415,0.11711792617481298,0.05437015083945096,0.19078493357379364,0.13051245670677675,0.502768154946835,3389.429707285107,14.259355228327795,3403.6890625134347,0.002694279907298939
0.0007133187797056086,0.0006390445655417499,0.05204800235762312,-0.004934864818317389,1.5963138582888365,-0.0019707290746300726,-0.003933345739152453,0.11438437110356103,0.048002498761097634,0.19178951011219078,0.13149197555641182,0.5009117946899311,3389.4450061035095,13.277784664925747,3402.722790768435,0.002668455855624265
0.0009763266950859316,-0.0007891938682738064,0.05205504255910447,-0.004936026997596899,1.5973474523340356,-0.002729762375083951,-0.00232052806622963,0.13522597086214438,0.05896277034283259,0.19208502112410603,0.13039497431257002,0.501192013591835,3389.4641454428674,13.663126935014688,3403.127272377882,0.00266161467049828
0.00020787323830539193,-0.0010422408041837782,0.052049634393230876,-0.004969617941435445,1.5984506155910214,-0.0013813935732503353,-0.0009177759917033595,0.11921169127713616,0.036751279255635705,0.1935064007305322,0.12911063430184697,0.5009084220358604,3389.5107904979013,13.477836966927693,3402.988627464829,0.0026972930187009947
0.000306956044271906,-0.001050694415772101,0.052087710795177475,-0.004996585718753376,1.5974527876582956,-0.0019496216423852237,-0.004195663735761148,0.12185657015845663,0.04751902602064262,0.18985770871256857,0.13208898354065116,0.5016591726592025,3389.5199298496527,13.436965798101287,3402.956895647754,0.0027184904807840103
0.0016151882736021432,-7.626515533690095e-05,0.05200672955172544,-0.004920023557965202,1.5956967661762873,-0.0006378719819450615,-0.001246878823253158,0.1324617498585059,0.03957610315273308,0.19698357076514494,0.12794587892411124,0.5008073805149166,3389.55311842265,14.199705852851025,3403.752824275501,0.0027225401656905132
0.0015439476390935374,-0.0006755198815741629,0.05200423498593072,-0.0049816565589534895,1.5971185343950627,-0.000870357035795235,-0.0012214741252979547,0.11366141293532261,0.026854041875063128,0.18980897971432625,0.13073834112645877,0.5015838154269041,3389.5854080542085,14.337383448918732,3403.9227915031274,0.0027579687453865116
0.0004105729615259128,-0.0008010093601079614,0.052055896907197814,-0.004883275305398872,1.5958514923047207,-0.0006976114901828575,-0.003565748880695252,0.1258179219619282,0.044562145259810615,0.19204370490834052,0.13001824859393726,0.5013680890480449,3389.6083452115063,13.30354249303958,3402.9118877045457,0.00277941550312113
0.0010876054173739843,-0.0009956035395946607,0.0520338080812311,-0.004952095200930222,1.5969546743155418,-0.0008826471481315028,0.00043389713573034573,0.1258662629681333,0.037562289444996066,0.19266095000039443,0.12941649639412492,0.5003398429534031,3389.6424837975273,14.004516981455083,3403.6470007789826,0.0028040247894700297
0.0017480233985936798,0.0007173551349675083,0.05203257664583405,-0.004947661367421851,1.5973900266137901,-0.0009163551264032468,-0.004342142121481571,0.10456358601925464,0.038373085193321055,0.19279694039652828,0.12985086590732559,0.5005657233128582,3389.6642027803946,14.673148138950022,3404.3373509193448,0.0028266584572141447
0.0003728717162955205,-0.00045979060551048226,0.05201985923474651,-0.004973477208603944,1.5985521388351829,-0.00043191787493024444,-0.0011763583772488723,0.12217587118276607,0.04507303883128899,0.193050446020991,0.1303767916132813,0.5021442759755392,3389.7029568415846,13.025299059978755,3402.7282559015634,0.0028566737152907456
0.0016824143525973642,-0.0007443411959520735,0.052001608444213025,-0.004947338605621181,1.5970680039662897,0.000548171397958288,-0.0028490138021388957,0.11493572590187306,0.04932839741604922,0.18967527219481853,0.1310063853319908,0.5039188469242868,3389.7149778885587,14.597711943376577,3404.312689831935,0.002872185327940802
0.00022505447835312258,0.0006993899179945192,0.05203654706858809,-0.0049771800038927285,1.5974939979939844,-0.0019653475944899274,-0.002658643055314415,0.12174484920224993,0.0628225148144328,0.19202313636044158,0.13011620546732539,0.5011843384141282,3389.7273371966194,13.163102180546694,3402.890439377166,0.0028504069096525575
0.0011315271514251094,0.00011779137133160352,0.052042504982721095,-0.00498762587948842,1.595923442838767,2.6540116238100972e-05,-0.0034538055900646854,0.11068404608565885,0.04736324851203988,0.18944780630827682,0.13215586929305112,0.5011277453602379,3389.7309581292475,13.492501689365545,3403.223459818613,0.002816885374410954
0.00028626605672160276,0.00032804825951414433,0.05205055713643094,-0.004918823180021098,1.5964381799041572,-0.0003414142429854002,-0.0033369330704940536,0.12843417124764,0.03795781197583126,0.19289053104797932,0.1300595086794606,0.5003447209753874,3389.748528123152,12.967920207887328,3402.7164483310394,0.002791172007704639
0.0010390032035721877,-0.0004081960501103719,0.052010683912532565,-0.00491410359649262,1.5966485677768787,-0.0020384612784109107,-0.0012253198426671206,0.12575951576242983,0.04639175985480515,0.19356902854524705,0.12847278760193542,0.5019570654945206,3389.754299243189,13.572972505009314,3403.327271748198,0.002768470737386365
-0.00044402553535206684,0.0006816566375444954,0.05202023324315412,-0.0049289751424054385,1.5954059652686363,-0.001186754942831459,-0.0027209560586677313,0.13583841969939026,0.045795456081160424,0.1911002658648123,0.13064550266957745,0.5007110434944715,3389.7589874619316,13.21811226162949,3402.977099723561,0.0027284146157365206
-0.00024398375181493406,0.00031310461301006835,0.05206651626552334,-0.004990779912732267,1.5962018570146375,-0.00018976091477084138,-0.002493469768321702,0.12288563149283083,0.04227326078456217,0.18984737839939064,0.1315372477363804,0.5021986704408021,3389.774091127436,12.948614399003795,3402.7227055264398,0.0027015881286754657
-0.0006622603684262728,-0.0010034787442959343,0.05204604314496545,-0.004979250256476752,1.5969280261544379,-0.00029185210061309977,-0.001197726483827782,0.1342375792607451,0.04857557759333764,0.1908942947851791,0.13093090346686137,0.5024709724537181,3389.7806629455936,13.598905157119196,3403.3795681027127,0.0026774150465856505
0.0006936467839907841,-0.00027640254321992724,0.05202781335563716,-0.004913582708017225,1.5970161888344456,-0.0007823929740685183,-0.002845625457679649,0.11666761110132251,0.05293015714174576,0.19200488762548892,0.13180025487377847,0.500540989737049,3389.783974464208,13.074259994274072,3402.858234458482,0.0026379096584290595
