galaxies_lens_bulge_centre_0,galaxies_lens_bulge_centre_1,galaxies_lens_bulge_elliptical_comps_0,galaxies_lens_bulge_elliptical_comps_1,galaxies_lens_bulge_intensity_value,galaxies_lens_bulge_core_radius_0_value,galaxies_lens_bulge_core_radius_1_value,log_likelihood,log_prior,log_posterior,weights
-0.010058305036058493,-0.00617427589717265,0.11106918412269229,-0.08217622194073548,0.026054183939079986,0.12824058461487908,27.381404103874754,124926.29739092934,38.38232523826108,124964.6797161676,5.75178755720411e-10
-0.0024410915070796424,-0.00474082262538395,0.09340184076024216,-0.11571352726973916,0.025621882072781012,0.1211985405136939,21.12163181693554,124926.56776652734,39.02929709102738,124965.59706361836,7.972773920992146e-10
-0.011850762741348976,-0.01759879026581068,0.09977249136339505,-0.09279167191981996,0.026042084307078814,0.12903332804506462,16.710818019087014,124926.58688191231,38.40188505178772,124964.9887669641,9.040939901296283e-10
-0.013631961006987485,-0.0029355755801997894,0.09258832575962539,-0.09780389087326646,0.026099593059210405,0.1289862802231429,19.310153111030242,124926.70794436138,38.31585390035034,124965.02379826173,9.618486746028844e-10
-0.0016844937386511177,-0.000501379153048204,0.11068067765931189,-0.09867335080856188,0.024963475031482996,0.11804559709765616,24.132210636869292,124926.8671310346,40.05854261580034,124966.9256736504,1.0970331510792325e-09
-0.006450997227067742,-0.0011690463804690287,0.10795707047349756,-0.10543790118120777,0.025723198594154967,0.1312881618474625,7.911775514315207,124926.90444971995,38.87565299309993,124965.78010271305,1.1947316669258036e-09
-0.0032208829961718147,-0.012370477079385165,0.09881894465252627,-0.07583565673955506,0.026337483125391938,0.13367828870738266,13.07583734461836,124927.03131067485,37.969607962504135,124965.00091863735,1.286464029902026e-09
-0.003773264385559438,-0.01676835526266474,0.11807615038066421,-0.10605622623273603,0.02521539858187926,0.11970166593950883,21.754382004314042,124927.06746082533,39.65994747858099,124966.72740830391,1.3793406492946673e-09
0.005443072865013378,-0.007220652871398686,0.10156707769987694,-0.10211268340000557,0.026265816225007996,0.13176944052266942,29.538447643464846,124927.0921413864,38.07275291433518,124965.16489430073,1.4077369480323342e-09
-0.012821596421107409,-0.00229115037563702,0.10763507050134535,-0.10975490052577463,0.02537390425637498,0.12918417516218492,23.699775158041483,124927.22048843074,39.41151128231053,124966.63199971305,1.5076142806610066e-09
0.006957765074387691,-0.012750413070359783,0.09503947693987147,-0.10000762619425319,0.026101085559572558,0.12811976138721326,23.775960045842183,124927.22761867629,38.31375486669212,124965.54137354298,1.594030023059297e-09
-0.012282824453523404,-0.0057276429992090235,0.0992669283621983,-0.10471313090400958,0.02534030634660715,0.12009867882260052,20.826029280115602,124927.38166172654,39.46384245736307,124966.8455041839,1.7157642477421948e-09
-0.0037186244679598955,-0.009688562011591082,0.10890576960859844,-0.07878710242396081,0.02583682207243897,0.13320015644149105,18.744194101756474,124927.50266849414,38.70504877541206,124966.20771726956,1.947018385689008e-09
-0.009210863003572238,-0.008398417335467121,0.11707715823525655,-0.10392626106349401,0.02504535285266608,0.11840818048038547,14.140877334121395,124927.56239538244,39.92843002337242,124967.49082540581,2.1071415192848428e-09
-0.006851553178694506,0.003171191272153486,0.09815826899579916,-0.09482062156487803,0.0254805639096339,0.12642534800107522,21.968140604902658,124927.61783079202,39.24591592340778,124966.86374671543,2.209798548628293e-09
-0.004005557840902179,-0.0127188482439809,0.09098261321196133,-0.09424059734614776,0.026303137288506116,0.1398955313045236,14.945490585107088,124927.74456147564,38.01926639671228,124965.76382787236,2.400450018521067e-09
0.0022552009945609004,-0.006608849336944409,0.09461955025786484,-0.1106817343155545,0.024897364894710367,0.11929451900067484,17.65741177793621,124927.91124579363,40.165164025939966,124968.07640981957,2.7562638934284485e-09
-0.011010322614546889,-0.005388697626684793,0.0993985168467022,-0.08870030303149623,0.026557435893900364,0.13619318571854733,20.663061701141505,124927.9259804879,37.65507236201148,124965.58105284991,2.9778258989008815e-09
-0.004536890551772066,-0.014355660796348969,0.12158589733981118,-0.09359490300074558,0.025348421001154985,0.12303331403741813,23.192819225695647,124927.96927930503,39.45144829449337,124967.42072759953,3.0357760332504624e-09
-0.012324288336717176,-0.009206535576329417,0.101307755238224,-0.10669788760985655,0.025268818466172266,0.11972806247111352,28.819083522254175,124928.02049657892,39.575780822065425,124967.59627740098,3.1514678747922315e-09
0.0051360451996065315,-0.014787471272842967,0.10414530508570152,-0.09925526583381228,0.026060579395734716,0.12780430378477872,25.218042516411675,124928.06288542174,38.37349366438057,124966.43637908611,3.2694369496203995e-09
0.0009170727386007327,-0.0053425511428230165,0.09112116681648597,-0.08429142465302819,0.026352973561250402,0.1306544440547131,10.80601634824284,124928.09035902588,37.94654518337388,124966.03690420925,3.351702541278074e-09
0.0005303181372441519,-0.002853763162305486,0.11507814744471134,-0.10133472082064487,0.024828407238049858,0.12269043162425639,17.044142655506874,124928.12494081547,40.27649267016514,124968.40143348563,3.423286098246581e-09
0.0037648540147129637,-0.008806934688144467,0.08837498089353435,-0.08458415937284747,0.026379472558494755,0.1311709754950579,21.32558064137314,124928.15014158253,37.90877326933099,124966.05891485186,3.4919900455807674e-09
-0.007197254115736546,-0.008509985171947105,0.1231129150191066,-0.10099058240775716,0.025037151021075135,0.1235288125887738,14.96876571130688,124928.25062171686,39.941336680762014,124968.19195839761,3.686007986882504e-09
0.006844761207300296,-0.011545353202826281,0.08794099181593285,-0.10847827869581961,0.025619253666689715,0.12705079773694428,23.089562791778178,124928.26525361717,39.03414412594452,124967.29939774312,3.8609565831265495e-09
-0.0004104381215028445,-0.008295359037855445,0.09231529637801583,-0.10362230192120248,0.025004046478316673,0.1246315289494551,24.934861493204508,124928.28545514695,39.99390991268677,124968.27936505964,3.889986187885299e-09
0.0009604228345880527,-0.0033762428810463468,0.09460828624163442,-0.1187917519209939,0.02557074621147367,0.12387589926798229,24.691661567239503,124928.39985232681,39.1072572582836,124967.50710958509,4.1261244112555855e-09
0.008547802789169402,-0.01239499644060079,0.10321114309111556,-0.09963031258406108,0.025916252861882608,0.12813017451708528,20.433619122556717,124928.4219782031,38.587084542483595,124967.00906274558,4.366998842034444e-09
0.0014343734540015621,-0.004470630197286427,0.09798091213397697,-0.10613770566842062,0.025864371599845726,0.13717913185486702,26.72146200888241,124928.5223700247,38.66334674544413,124967.18571677014,4.602421695051481e-09
-0.001292382710779843,-0.010960082348915164,0.09743400902925248,-0.09617118063336072,0.026621435320909104,0.13464423466556755,12.6672543205943,124928.57459163132,37.56439128263401,124966.13898291395,4.9136672933442476e-09
0.002741089436237284,-0.009599328626936278,0.09844486947377185,-0.11600573057429464,0.025508384246419463,0.1295768993746387,9.245474383649196,124928.61111253107,39.20335030153892,124967.81446283261,5.084859265535171e-09
-0.0033140684414448116,-0.014906161297220721,0.10300259131244971,-0.08616381725732436,0.025864416536938155,0.13055808465862906,9.199041640350407,124928.83958564013,38.66445253120291,124967.50403817133,5.784362559479478e-09
-0.0040400135860569055,-0.015444318636633795,0.09573825336514985,-0.09467602127069652,0.026293975537136003,0.1386287511738097,22.007203540102925,124928.89919421736,38.03294128280355,124966.93213550016,6.574390721846079e-09
-0.009665387907325691,-0.0043222002378957855,0.09425358137205997,-0.11230882004687692,0.026021184395647188,0.12850139764838286,19.494832549804137,124928.92315337875,38.43084889507296,124967.35400227383,6.784517090972847e-09
0.007088369322788297,-0.010724280961452122,0.11196976900593025,-0.08909369950997958,0.025560424230765346,0.12766054796915854,22.24859705616145,124929.01660875288,39.12389941562998,124968.14050816851,7.130772991305099e-09
-0.010958678777233543,-0.012391258498152318,0.10449510137047358,-0.08353861213770064,0.025959561364395225,0.127714217745052,24.575008835356755,124929.06737712608,38.522972313637105,124967.59034943972,7.582265152952911e-09
0.0021784665925211233,-0.0062171893721924875,0.10279931971656775,-0.08882104758284859,0.02603863808458033,0.12424325328817694,17.5801506353009,124929.15748602328,38.404707451872845,124967.56219347515,8.060638379649566e-09
-0.0005829081505718593,-0.010233700520326083,0.11384523614831443,-0.1166648690268195,0.02473588921789114,0.11674010077255098,18.80925538102328,124929.37074016285,40.42767291932183,124969.79841308217,9.331383253973862e-09
0.005395902936733277,-0.0041005739134834735,0.09865573916902415,-0.098142976734642,0.026138892707871834,0.1363039214696537,25.847784187623834,124929.40871112084,38.257422799778084,124967.66613392062,1.0418173855491008e-08
-0.006320020396060671,-0.010277093250832743,0.10854659525291765,-0.08230441122201415,0.025470687421232284,0.12430577054583775,20.375722427596074,124929.4655379078,39.26162576384687,124968.72716367165,1.081813293382227e-08
-0.006385347247198742,-0.009238902729486045,0.08038927494098935,-0.10093510002853612,0.025901818824357097,0.126715283709511,21.903080939916336,124929.51458033048,38.60802813728419,124968.12260846776,1.1292118270313915e-08
0.007784750447924874,-0.0054227605288823914,0.09299700016401857,-0.0944662117385826,0.026024119488865526,0.13294101944495273,24.916554245818887,124929.66534252034,38.42639186087674,124968.09173438122,1.2386346941289826e-08
0.006578082808687242,-0.0026416703654103856,0.09476082856598778,-0.10788754200365036,0.025814423750253376,0.12892529775818595,20.996985775197388,124929.6835187078,38.738312198769925,124968.42183090656,1.3307349795047091e-08
0.00401075273179345,-0.004137043394771526,0.08742192193454512,-0.09501338284123684,0.02559236902177577,0.12946782850930905,29.977089209478255,124929.69329872103,39.07433187210394,124968.76763059314,1.3360664810615687e-08
-0.008314555494142256,-0.01483537467317348,0.11244186924268185,-0.10638588374128277,0.025928171748694367,0.13158927478445667,21.66781948109348,124929.70902445575,38.56969440530319,124968.27871886105,1.3398415145624743e-08
0.0014322445911436744,-0.011972655751042338,0.10893434114168965,-0.09154360929959071,0.026153948842629365,0.1289917287078535,9.33241247383013,124929.73459708423,38.23595174813296,124967.97054883237,1.3543220752373273e-08
0.004682251823147272,-0.0136978733826522,0.10261663851444913,-0.1034891764896071,0.02580622027161186,0.12352956156167934,25.7591220673594,124930.01651777043,38.75151157217377,124968.76802934261,1.5791990389210548e-08
-0.0008868025452706753,-0.0093421995231919,0.11661984081482735,-0.08977019627951233,0.02533860612720832,0.12013120463377293,25.058847024677277,124930.04796614162,39.465959241273595,124969.5139253829,1.810989565613123e-08
0.002494240332667607,0.0009983886617580039,0.09656381925678481,-0.10546813882782524,0.025791160778271472,0.13258022097534478,15.373415335139033,124930.39972404818,38.77301385636517,124969.17273790455,2.20513828330784e-08
-0.012295675619052053,-0.005255332150445763,0.09167128739117025,-0.09496309868111885,0.025943670800621012,0.13217811238647173,12.499459787734935,124930.62958809067,38.54603994588355,124969.17562803655,2.8946188494594278e-08
-0.0016104015999151853,-0.017461415313320062,0.10484062374974323,-0.10440660001180935,0.025892246678640225,0.1255110390027112,28.1438718468207,124930.8054490564,38.62330852154758,124969.42875757795,3.500956916097645e-08
-0.01160721565249281,-0.012157229825794636,0.10755004835454973,-0.09663230213955165,0.02560233282313354,0.12893648515814068,10.417808536552174,124930.89886996377,39.060510305910356,124969.95938026968,3.9549049367307584e-08
-0.013445873887365437,-0.00409299546758906,0.09613032900239249,-0.09864981130900752,0.026156124529701556,0.13161981358146232,20.264407921754568,124930.91029006314,38.23306103161625,124969.14335109475,4.122057791803311e-08
0.0008566548424341207,-0.013255103854881519,0.09759177353227821,-0.11461290765781473,0.025469701989672286,0.13096560847295463,29.675314751617375,124930.98131299112,39.26331628025537,124970.24462927137,4.2556085971017446e-08
-0.012420990110813436,-0.007469517514047678,0.11599936873634253,-0.1005735162180924,0.02573411154081343,0.1272363904509353,19.866872175754835,124930.99501172341,38.86009556700441,124969.85510729041,4.393127285906184e-08
-0.004149303597580987,-0.009724021127188006,0.11389197557537156,-0.10793303324962666,0.025887701818647916,0.13437304843106518,24.149757239508666,124931.00872989652,38.629001612646846,124969.63773150917,4.409668549398639e-08
-0.013248350090726783,-0.004131257370937843,0.11232470892189483,-0.10217471972809178,0.02546830596064108,0.12757162933886435,19.592385908701544,124931.08420053094,39.26555816714009,124970.34975869808,4.568257702573257e-08
-0.001746066795054153,-0.004942428346403805,0.08459078491932237,-0.08750280043622527,0.025872234824313372,0.1312340421616279,22.3066025521939,124931.0893284113,38.65162619670823,124969.740954608,4.70568941639483e-08
-0.0036990531555160804,-0.004827324760354907,0.11091835535482342,-0.0841917422639612,0.025377411952842436,0.12384252065823934,25.795075828205018,124931.102623696,39.40532692461837,124970.50795062062,4.702302822470326e-08
0.007653939784235858,-0.011404102533220757,0.1014792082921454,-0.09204850138547582,0.025765056129751218,0.131429544549304,18.37282628767874,124931.15104223118,38.81330575101882,124969.9643479822,4.8029477803829035e-08
-0.007806565529749926,-0.0012265591913054384,0.11214462100779032,-0.09695892109821569,0.025151485002083404,0.12379235113656341,19.033054871051547,124931.24474701929,39.7594307315764,124971.00417775086,5.1097237266226436e-08
-0.007913228111980952,-0.004748342178610254,0.10711900662343532,-0.09596323311035015,0.025414144763392918,0.12045108176414533,12.275176751176202,124931.28447243813,39.34863965960906,124970.63311209774,5.4033016785351945e-08
-0.0032875869246399812,-0.0048506279029381935,0.09591059733561269,-0.11850069910314309,0.02554077719589577,0.13135156142400004,17.99706490342424,124931.30544699979,39.15326712618695,124970.45871412597,5.5138746977799045e-08
0.0006073016978153891,0.003110350433768273,0.09633632145202364,-0.10021230170652229,0.0255421371192895,0.127306766411642,21.126780711810348,124931.31590459465,39.15104755927614,124970.46695215393,5.545528985780103e-08
-0.0024358594983309827,-0.007820570875222305,0.09807776130592272,-0.11309102124445503,0.026137652510570167,0.1308730787511054,26.182701633982795,124931.39209465233,38.25935563141549,124969.65145028374,5.7378081409449184e-08
-0.008315827352394466,-0.006279572939952672,0.09965138202909318,-0.1162284554304116,0.025854457553756593,0.13269315578906773,17.368237926670318,124931.46522634092,38.67865317881527,124970.14387951973,6.121032332697672e-08
-0.0036617810672231878,-0.00735952475327652,0.11936030135411735,-0.09150862286524697,0.02567438585151329,0.12366871080224633,27.749821060718357,124931.52770551614,38.949700446207245,124970.47740596235,6.484439346707437e-08
-0.014230799219912854,-0.010330009072023066,0.09817734688544055,-0.09864020025812348,0.025900816871668272,0.1320697592733281,15.090422821120539,124931.6554226536,38.61053882437941,124970.26596147797,7.071713999108429e-08
0.006791878098998235,-0.010037893215465311,0.09990072699434682,-0.08738236355943019,0.02581544913671448,0.13091127669519642,27.740294336790956,124931.8966247591,38.737310413937315,124970.63393517304,8.464063233158957e-08
-0.004653235438161025,-0.008195706056398471,0.09530460631780246,-0.08722918794058665,0.026340814117096763,0.12782463802131142,24.46186610713099,124931.92903120481,37.96439220156609,124969.89342340638,9.540632766029411e-08
-0.011016070435993886,-0.005745752959806588,0.10041853433602377,-0.08936188257516253,0.026085404162541022,0.13579438957701806,28.507846849872273,124932.03885570314,38.33647217182131,124970.37532787496,1.0156365036086743e-07
-0.007762399396079338,0.0020541342983557242,0.10032110735894162,-0.09623474090686401,0.0259126889723037,0.12805085712090467,27.346165690567272,124932.04613782086,38.59149016727065,124970.63762798812,1.0646202879339759e-07
-0.001040524108463919,-0.012849039067123922,0.11637294982178248,-0.11823364780077672,0.025167074428563932,0.12350994584440543,28.38474227922533,124932.06343149063,39.73537876681618,124971.79881025745,1.0671446350368396e-07
0.003013597809164527,-0.011285339689174799,0.09717789435654978,-0.08739466472774582,0.02590085865812617,0.12422579852703415,24.215935183202923,124932.08885510848,38.60951662436918,124970.69837173285,1.0794355207420662e-07
-0.005680555066692206,0.0005399821311536202,0.11209536598639591,-0.10514392126499383,0.025762103634675432,0.1268117945369133,28.53556106963971,124932.1592079044,38.816886784560715,124970.97609468897,1.1217768300620312e-07
-0.006789580303542794,-0.008158784102852082,0.09262353945432955,-0.10935272316191424,0.026232602057221364,0.13169893151991746,28.207748615799083,124932.1730717556,38.12112946778561,124970.2942012234,1.157748695938662e-07
-0.009938350405434143,-0.012371086464644286,0.10441009470971885,-0.08679279899950776,0.02613992518286027,0.12896360360405518,28.059900948986847,124932.22208115277,38.257055518478126,124970.47913667125,1.1832203339276723e-07
-0.0005870506604841234,-0.009988619499035463,0.12208102442474278,-0.10757957063339818,0.025212359576043713,0.12047951900491466,25.642935154866116,124932.24978347607,39.66364275660201,124971.91342623267,1.21706358671875e-07
-0.009121112828509068,-0.0058807454398944236,0.09611680290932356,-0.10691404124036019,0.026148756132184522,0.12870661327536695,23.420059772750168,124932.27680713836,38.24339118226478,124970.52019832062,1.2384357372756133e-07
-0.005262995458495842,-0.010315584541312251,0.11626716383708802,-0.1009074100210341,0.025625688680978226,0.12162089294130278,25.605911914243105,124932.3359445522,39.024086535546296,124971.36003108774,1.2805953625473955e-07
-0.010504528228893036,-0.005253172370871605,0.09160688369171832,-0.09937630366194938,0.025501501119524768,0.12417111308181611,25.506572950265433,124932.42875672995,39.214144222158424,124971.64290095211,1.3688744700800243e-07
-0.011998601955538838,-0.006567181156720217,0.09867956523446386,-0.0892965534729524,0.025766202926682906,0.13103882323232763,26.485379079161003,124932.4469672225,38.811569736083165,124971.25853695857,1.4312023965092086e-07
-0.0028841917166368817,-0.009293065789908161,0.11026578023455458,-0.08393432703944981,0.025670034515936094,0.1241812701102677,12.833842466638027,124932.50271469964,38.95645336063314,124971.45916806028,1.4709236721330064e-07
0.0010357825366569982,-0.010018163190907994,0.11389830498283882,-0.10903247436208152,0.025554295120900704,0.1323650603961167,21.010433067982532,124932.59631096214,39.13292837968185,124971.72923934182,1.5703810572455862e-07
-4.536448370101108e-05,-0.0076781586467205495,0.10029931974590478,-0.08838773107192066,0.026522902380730073,0.13732876622150114,16.086445030068123,124932.6825367117,37.70359189224407,124970.38612860395,1.7008249802728556e-07
-0.002962448752197593,-0.009904689093574606,0.11126189628033933,-0.11184745631083182,0.025876327538930304,0.12991280521546664,9.09329932235052,124932.74474991292,38.6459540340684,124971.39070394699,1.8129171272807857e-07
-0.0013358928113522193,-0.010175974802439227,0.09229862127673205,-0.09927810524324909,0.026484193135812868,0.13701415493137228,17.109038034587876,124932.8219760066,37.758956570254774,124970.58093257685,1.9250811126373114e-07
6.024969464966991e-05,-0.007438865031149773,0.09694820628471157,-0.09720758194776746,0.025357943957349603,0.11959740395192509,12.98699159699467,124932.84690411936,39.43568129534703,124972.28258541471,2.0045653445167043e-07
-9.589186123133448e-05,-0.005777116044060914,0.11245687466694387,-0.09886443669352363,0.026160508213518934,0.13282565246013378,25.398540439729707,124932.87662285333,38.225742549756916,124971.10236540309,2.0397618604849455e-07
-0.011675161559437926,-0.00252334955375996,0.10370617421932016,-0.095514377935628,0.02562134140538502,0.13020501456360062,28.807374231002644,124932.99972530917,39.03075537262917,124972.0304806818,2.1838208271184629e-07
-0.008756363979110277,-0.012382326626210216,0.10052012848852376,-0.10982764804256295,0.02547399134893735,0.12087238163103227,29.031972662261477,124933.15750226252,39.25700279256635,124972.41450505509,2.4912405047844796e-07
-0.0020119846443410485,-0.012544654644983314,0.11527334799841982,-0.0878013181675571,0.02591479677582271,0.1309118889781631,28.63110233648457,124933.28507081444,38.588889889911975,124971.87396070435,2.841771337989402e-07
-0.007549049566680173,-0.015355914261531739,0.08872527831379284,-0.09825388582909378,0.026162711837951002,0.1310473829794396,15.428288539003777,124933.39559460239,38.22396405538067,124971.61955865777,3.1677347109684894e-07
0.0029170544034280914,-0.010551511868701647,0.10117037762446168,-0.11847601564119803,0.025553502072108852,0.12766212163888838,26.514196512402286,124933.45197847775,39.13424510833237,124972.58622358608,3.4054987653920915e-07
-0.008825319737591672,-0.0037243719827686887,0.08716300325543136,-0.09665954209049665,0.02622783815797302,0.13182705204144218,23.45453802350213,124933.47479814003,38.12793734428601,124971.60273548431,3.5068233450175856e-07
0.0001933467586907751,-0.007288402736147701,0.08330920802017494,-0.10466554607876277,0.025891826039294172,0.127921948320833,14.631729539460164,124933.50940432647,38.62252299016531,124972.13192731663,3.573543896961208e-07
-0.00334779786411947,-0.0023132487778931947,0.11052374135320076,-0.10690129158394335,0.025888079157639406,0.12846408673326323,9.964666221425663,124933.51041752424,38.62790960470827,124972.13832712895,3.601201681432073e-07
-0.0015300322760177446,-0.0043137893849585565,0.11920573050547967,-0.10289984645932448,0.025280864904277008,0.12014063081410171,20.30978008089179,124933.56649942651,39.5557250974971,124973.122224524,3.670242649683036e-07
0.0027538029551890195,-0.01149706468907215,0.1103254028305849,-0.10466291062450905,0.025663230494414508,0.13051575676824706,9.299085518297645,124933.60020649369,38.96703211762264,124972.56723861131,3.799809177192511e-07
-0.00569794048845413,-0.010906254784149595,0.09512039354506019,-0.11549361450241746,0.025718395492444465,0.128106773324886,10.080765900419246,124933.83463905285,38.88351565974997,124972.7181547126,4.330930743265231e-07
-0.002645920645758378,-0.013946088281350102,0.09907548153076928,-0.10354531498123487,0.025102171465953563,0.12530002001663648,23.40386305718897,124934.09241081082,39.83831044434835,124973.93072125516,5.492387462705144e-07
-0.0033691050870882765,-0.0068388412866326066,0.1130279112465642,-0.08855826984549231,0.025796955697290624,0.1337547299858077,15.305032411872215,124934.14848566831,38.76458685177863,124972.91307252008,6.311959195905213e-07
-0.0045263361734187,-0.004039481177760589,0.09105757460206432,-0.09021432619073999,0.02556406814593097,0.1253786049582058,29.990778577891025,124934.32243795329,39.11760919472743,124973.44004714802,7.034974230525429e-07
-0.0015530214277386018,-0.006052798748082363,0.09153380923444754,-0.08112021257527391,0.02619440561610946,0.13142518458400743,15.667967977281766,124934.34390100969,38.176307457835584,124972.52020846753,7.651726309434284e-07
0.0024974089666728256,-0.01537729171506649,0.10955333668698564,-0.09915983341214474,0.025693242460070886,0.12425261553219401,17.959259444322598,124934.37838398915,38.92208795155365,124973.3004719407,7.791590540058767e-07
0.0015991364750383547,-0.01788412299355467,0.10046103810224971,-0.09734078763207976,0.025882348209130525,0.12821114455966998,14.519102041258842,124934.4462329481,38.63816180628514,124973.08439475439,8.122900966402209e-07
-0.004629074165425964,-0.011535531353761987,0.08858277511921586,-0.08916989304352574,0.026266461455579582,0.1288962811995025,20.7942501061476,124934.56179871224,38.07222174198384,124972.63402045422,8.824549564582137e-07
-0.00479192040166312,-0.010406559837584045,0.10832284916827084,-0.09910265328470702,0.025929943307580923,0.12477593948871211,10.305216539283936,124934.58581820852,38.56618183398972,124973.15200004251,9.353807435532569e-07
-0.0036149626499424035,-0.012890401968465278,0.11114778524386315,-0.10661824950683785,0.025649740487801612,0.1330049599978753,14.510620208507126,124934.61481154579,38.98774494625906,124973.60255649206,9.510272368956248e-07
-0.007380946233808465,-0.005173603467171727,0.09178633655601875,-0.0865197808671172,0.026102757514973027,0.1349327055862885,19.222880731891134,124934.62917691583,38.310580065317744,124972.93975698114,9.621712481375412e-07
-0.0007355470587833664,-0.0067562835513748235,0.09450375489651974,-0.08143137857163518,0.0261035864633525,0.12824203181809207,22.677044191364185,124934.6379626297,38.309168728281094,124972.94713135799,9.637206898866683e-07
0.0046402783593000995,-0.006089712306359861,0.10515842827258282,-0.10612689036215894,0.025797673689422252,0.12547860738393807,15.603769744295764,124934.78436696112,38.76351073433517,124973.54787769546,1.0339207873714935e-06
-0.0002984484139842247,-0.011878871614915602,0.10137798202254777,-0.10679737161552205,0.026169901281115397,0.13125624103844463,12.764502971649982,124934.79361723224,38.2126213471825,124973.00623857942,1.1035904859619372e-06
-0.00731602856128175,-0.013233190477274611,0.11007620806531593,-0.08844441776083767,0.02592521124101341,0.12751216203563856,14.392535604993585,124934.8508351274,38.57376210799902,124973.42459723541,1.1300379078410852e-06
0.002803291767161567,-0.014478921963236233,0.10762325888270019,-0.11079892531587232,0.025417885764517298,0.12500136886596255,11.384592486236818,124934.881927156,39.343583577647834,124974.22551073365,1.1690219560758867e-06
-0.006345586292817176,-0.00910792438345754,0.10302761132173655,-0.10736481903436312,0.024914110976647304,0.12112258312342832,24.754020784716953,124934.89944899357,40.13858074785437,124975.03802974142,1.1858284075234653e-06
-0.01209707094157771,-0.005779605239215308,0.1060092374056254,-0.10311502816850071,0.025656014046704576,0.13129136719901002,14.501735057689485,124934.91728672311,38.978214525338785,124973.89550124845,1.1950313953624804e-06
0.00015027592569156535,-0.009641600481841477,0.12037357337746313,-0.1071253066603608,0.025516286482803303,0.12603895153961808,14.256734121383854,124934.9740298745,39.19117233947125,124974.16520221398,1.2285998818100946e-06
-0.003961550355066669,-0.0004338868957982347,0.09885698961335221,-0.09286556504724663,0.026129603786729363,0.13599390903312691,16.35723945595831,124934.99226993824,38.27085606365394,124973.2631260019,1.262451742908489e-06
-0.005508761795366542,-0.010264163381970077,0.09371809905709316,-0.10279722411754466,0.025213790271145304,0.12629429280630727,21.279744860714036,124935.05259593735,39.66158985115461,124974.7141857885,1.3005686683019348e-06
0.005066880372374958,-0.008075060134005104,0.10481926128327146,-0.11628993660343812,0.02521954105040663,0.12482192039533707,18.762015130186462,124935.10195587808,39.65229704416545,124974.75425292224,1.3600805559055504e-06
0.001736266383134335,-0.0066823199854051715,0.10491875401744588,-0.11565842039214647,0.025311204427198537,0.12029454075169238,21.94225795487481,124935.15858783624,39.50845981465157,124974.66704765089,1.4200411826846921e-06
-0.00454545077808995,-0.009266188059957544,0.11410409596212312,-0.105053025014065,0.02531141941966662,0.1262549702859051,9.210834816414597,124935.3629790689,39.50845121042767,124974.87143027932,1.6097183107953823e-06
-0.004289882453906978,-0.005782814969460833,0.09555417957220169,-0.09668562591758956,0.02568653917885539,0.12193551095304347,13.598156057645367,124935.46784139634,38.9311845919302,124974.39902598827,1.853168037510599e-06
-0.007716950586501657,-0.006452629056820055,0.09032915584728918,-0.10723363563061972,0.02535512170075103,0.12459102812833235,23.02789214436849,124935.468007736,39.440325520402524,124974.9083332564,1.9310941304025966e-06
-0.0015160602713949285,-0.0007267313201285758,0.09866728537864189,-0.09283119128519135,0.025384961270258157,0.12553362276801944,28.592874262890625,124935.46839587796,39.39341833059718,124974.86181420856,1.9125045667454866e-06
0.00010823899208316122,-0.0076030674537030446,0.11443738584110363,-0.09752564770323535,0.026036426075755955,0.1309243551130946,24.04541820769858,124935.48366616196,38.40805033418921,124973.89171649615,1.908507809728462e-06
-0.0031731124090227524,-0.012074871913622094,0.09220456770557828,-0.09371591087676234,0.026154805453210594,0.1367612503148921,13.865763650887725,124935.53964037947,38.23475768413036,124973.7743980636,1.9588470213920026e-06
-0.006038062646351089,-0.015792855294563226,0.10385382341482874,-0.0992573787706229,0.025866348604674065,0.12493202089595945,15.628585921869107,124935.54077147528,38.661857369700556,124974.20262884499,1.9948461777371546e-06
-0.0027722414642017273,-0.015862660655736827,0.10211630559781004,-0.10615767349830829,0.025405106052886633,0.12228534300461538,11.59745079807624,124935.61862101727,39.36360654039767,124974.98222755767,2.056209314914534e-06
0.001272153450296793,-0.014580093043358531,0.0921641753185225,-0.1030478215123547,0.02575044255901858,0.13138355488194917,13.846903613559249,124935.62365781821,38.83547400691096,124974.45913182512,2.1203958297286767e-06
-0.003999659122120454,-0.008613362183254487,0.08849009335437086,-0.09181245676026983,0.025777877402391142,0.12623681230403438,12.427706958520949,124935.7537604793,38.79345456374002,124974.54721504304,2.2509072555047025e-06
-0.002962377483685722,-0.0037934510617272967,0.09580450148462605,-0.11443009258475001,0.025534929930772356,0.1230728386992036,19.77976352505622,124935.76595059039,39.162170761763605,124974.92812135215,2.387946143622559e-06
-0.00846816213393539,-0.008853018694471276,0.09408667394910131,-0.10034899009683307,0.02627915359948484,0.13029343028287416,14.487657241869087,124935.83332048649,38.05380976301752,124973.88713024951,2.4616010484475932e-06
-0.0059984486156922185,-0.007610077953187202,0.10086197375931216,-0.1108231061401026,0.025903250096319233,0.1346482849313977,16.868566246858936,124935.99134239585,38.60571582241457,124974.59705821826,2.734937094611248e-06
-0.004971903001787051,-0.0062689003844870915,0.09359993856290072,-0.09032876206720564,0.026522957743954342,0.13458023212009415,20.31522242697598,124936.00178912976,37.70354131799154,124973.70533044776,2.936704237011284e-06
